datetime,power_kW,is_daytime
2013-12-07 13:35:00,0.47999462485313416,True
2013-12-07 13:40:00,0.4445076882839203,True
2013-12-07 13:45:00,0.41484537720680237,True
2013-12-07 13:50:00,0.39814019203186035,True
2013-12-07 13:55:00,0.7235389947891235,True
2013-12-07 14:00:00,0.7243435382843018,True
2013-12-07 14:05:00,0.7219984531402588,True
2013-12-07 14:10:00,0.6997705698013306,True
2013-12-07 14:15:00,0.6737442016601562,True
2013-12-07 14:20:00,0.6493597030639648,True
2013-12-07 14:25:00,0.6164635419845581,True
2013-12-07 14:30:00,0.5727423429489136,True
2013-12-07 14:35:00,0.5274491310119629,True
2013-12-07 14:40:00,0.48307183384895325,True
2013-12-07 14:45:00,0.440260112285614,True
2013-12-07 14:50:00,0.4054211974143982,True
2013-12-07 14:55:00,0.3764517307281494,True
2013-12-07 15:00:00,0.5076902508735657,True
2013-12-07 15:05:00,0.5255411863327026,True
2013-12-07 15:10:00,0.5287685394287109,True
2013-12-07 15:15:00,0.5177557468414307,True
2013-12-07 15:20:00,0.49400487542152405,True
2013-12-07 15:25:00,0.4623090326786041,True
2013-12-07 15:30:00,0.43273070454597473,True
2013-12-07 15:35:00,0.4124961793422699,True
2013-12-07 15:40:00,0.39991122484207153,True
2013-12-07 15:45:00,0.3858671486377716,True
2013-12-07 15:50:00,0.3635692894458771,True
2013-12-07 15:55:00,0.33491250872612,True
2013-12-07 16:00:00,0.29729223251342773,True
2013-12-07 16:05:00,0.08585871756076813,True
2013-12-07 16:10:00,0.056417811661958694,True
2013-12-07 16:15:00,0.040944404900074005,True
2013-12-07 16:20:00,0.03766030818223953,True
2013-12-07 16:25:00,0.03827259689569473,True
2013-12-07 16:30:00,0.03951459005475044,True
2013-12-07 16:35:00,0.040912337601184845,True
2013-12-07 16:40:00,0.04118018597364426,True
2013-12-07 16:45:00,0.041339948773384094,True
2013-12-07 16:50:00,0.042470309883356094,True
2013-12-09 07:00:00,0.046035222709178925,True
2013-12-09 07:05:00,0.052072860300540924,True
2013-12-09 07:10:00,0.059689711779356,True
2013-12-09 07:15:00,0.023962467908859253,True
2013-12-09 07:20:00,0.032798271626234055,True
2013-12-09 07:25:00,0.04769580811262131,True
2013-12-09 07:30:00,0.06606537103652954,True
2013-12-09 07:35:00,0.08566772937774658,True
2013-12-09 07:40:00,0.10397673398256302,True
2013-12-09 07:45:00,0.1234576553106308,True
2013-12-09 07:50:00,0.14693869650363922,True
2013-12-09 07:55:00,0.1739298701286316,True
2013-12-09 08:00:00,0.2037297636270523,True
2013-12-09 08:05:00,0.23682400584220886,True
2013-12-09 08:10:00,0.2718464732170105,True
2013-12-09 08:15:00,0.3021780252456665,True
2013-12-09 08:20:00,0.2822432219982147,True
2013-12-09 08:25:00,0.3182268738746643,True
2013-12-09 08:30:00,0.34860336780548096,True
2013-12-09 08:35:00,0.3734091520309448,True
2013-12-09 08:40:00,0.39724862575531006,True
2013-12-09 08:45:00,0.42261865735054016,True
2013-12-09 08:50:00,0.4435037076473236,True
2013-12-09 08:55:00,0.46158042550086975,True
2013-12-09 09:00:00,0.4791695177555084,True
2013-12-09 09:05:00,0.5016183853149414,True
2013-12-09 09:10:00,0.5321393013000488,True
2013-12-09 09:15:00,0.5668871402740479,True
2013-12-09 09:20:00,0.5964733362197876,True
2013-12-09 09:25:00,0.551153302192688,True
2013-12-09 09:30:00,0.5866520404815674,True
2013-12-09 09:35:00,0.6134762763977051,True
2013-12-09 09:40:00,0.6308778524398804,True
2013-12-09 09:45:00,0.6431434154510498,True
2013-12-09 09:50:00,0.6549376249313354,True
2013-12-09 09:55:00,0.6683225631713867,True
2013-12-09 10:00:00,0.6825395822525024,True
2013-12-09 10:05:00,0.6969228982925415,True
2013-12-09 10:10:00,0.7107782363891602,True
2013-12-09 10:15:00,0.7247539758682251,True
2013-12-09 10:20:00,0.7406970262527466,True
2013-12-09 10:25:00,0.7560900449752808,True
2013-12-09 10:30:00,0.7373297214508057,True
2013-12-09 10:35:00,0.74574875831604,True
2013-12-09 10:40:00,0.7516249418258667,True
2013-12-09 10:45:00,0.7535561323165894,True
2013-12-09 10:50:00,0.7562558650970459,True
2013-12-09 10:55:00,0.7644037008285522,True
2013-12-09 11:00:00,0.7725292444229126,True
2013-12-09 11:05:00,0.7769213914871216,True
2013-12-09 11:10:00,0.7755206823348999,True
2013-12-09 11:15:00,0.770331621170044,True
2013-12-09 11:20:00,0.7699636220932007,True
2013-12-09 11:25:00,0.7705609798431396,True
2013-12-09 11:30:00,0.7710094451904297,True
2013-12-09 11:35:00,0.7407585382461548,True
2013-12-09 11:40:00,0.7316854000091553,True
2013-12-09 11:45:00,0.7238655090332031,True
2013-12-09 11:50:00,0.7198890447616577,True
2013-12-09 11:55:00,0.7166041135787964,True
2013-12-09 12:00:00,0.7122482061386108,True
2013-12-09 12:05:00,0.707648754119873,True
2013-12-09 12:10:00,0.704316258430481,True
2013-12-09 12:15:00,0.7022690773010254,True
2013-12-09 12:20:00,0.7002105712890625,True
2013-12-09 12:25:00,0.6965371370315552,True
2013-12-09 12:30:00,0.6906716823577881,True
2013-12-09 12:35:00,0.6833353042602539,True
2013-12-09 12:40:00,0.7949085235595703,True
2013-12-09 12:45:00,0.783179521560669,True
2013-12-09 12:50:00,0.7730247974395752,True
2013-12-09 12:55:00,0.7637737989425659,True
2013-12-09 13:00:00,0.7536407709121704,True
2013-12-09 13:05:00,0.7433384656906128,True
2013-12-09 13:10:00,0.7337638139724731,True
2013-12-09 13:15:00,0.7257554531097412,True
2013-12-09 13:20:00,0.7182981967926025,True
2013-12-09 13:25:00,0.7095860242843628,True
2013-12-09 13:30:00,0.6983907222747803,True
2013-12-09 13:35:00,0.6844176054000854,True
2013-12-09 13:40:00,0.6694012880325317,True
2013-12-09 13:45:00,0.70842444896698,True
2013-12-09 13:50:00,0.6943490505218506,True
2013-12-09 13:55:00,0.6826539039611816,True
2013-12-09 14:00:00,0.6725354194641113,True
2013-12-09 14:05:00,0.6641077995300293,True
2013-12-09 14:10:00,0.6570416688919067,True
2013-12-09 14:15:00,0.6498706340789795,True
2013-12-09 14:20:00,0.6416095495223999,True
2013-12-09 14:25:00,0.6322464942932129,True
2013-12-09 14:30:00,0.622221827507019,True
2013-12-09 14:35:00,0.6120144128799438,True
2013-12-09 14:40:00,0.5994986295700073,True
2013-12-09 14:45:00,0.5842006206512451,True
2013-12-09 14:50:00,0.43816396594047546,True
2013-12-09 14:55:00,0.3992440700531006,True
2013-12-09 15:00:00,0.3741435110569,True
2013-12-09 15:05:00,0.35864362120628357,True
2013-12-09 15:10:00,0.34268131852149963,True
2013-12-09 15:15:00,0.32006001472473145,True
2013-12-09 15:20:00,0.28731784224510193,True
2013-12-09 15:25:00,0.2465762495994568,True
2013-12-09 15:30:00,0.21174275875091553,True
2013-12-09 15:35:00,0.1845807433128357,True
2013-12-09 15:40:00,0.15850719809532166,True
2013-12-09 15:45:00,0.1263548731803894,True
2013-12-09 15:50:00,0.08781660348176956,True
2013-12-09 15:55:00,0.23561061918735504,True
2013-12-09 16:00:00,0.20198780298233032,True
2013-12-09 16:05:00,0.15291225910186768,True
2013-12-09 16:10:00,0.10672202706336975,True
2013-12-09 16:15:00,0.07667158544063568,True
2013-12-09 16:20:00,0.05745609104633331,True
2013-12-09 16:25:00,0.037777744233608246,True
2013-12-09 16:30:00,0.017977774143218994,True
2013-12-09 16:35:00,0.0035774558782577515,True
2013-12-09 16:40:00,-2.7231872081756592e-05,True
2013-12-09 16:45:00,0.0037938952445983887,True
2013-12-09 16:50:00,0.011188365519046783,True
2013-12-09 16:55:00,0.021248355507850647,True
2013-12-09 17:00:00,0.043283168226480484,True
2013-12-09 17:05:00,0.032607294619083405,True
2013-12-11 07:10:00,0.024622097611427307,True
2013-12-11 07:15:00,0.02138766646385193,True
2013-12-11 07:20:00,0.021323539316654205,True
2013-12-11 07:25:00,0.024507634341716766,True
2013-12-11 07:30:00,0.03224445879459381,True
2013-12-11 07:35:00,0.04204846918582916,True
2013-12-11 07:40:00,0.05437297746539116,True
2013-12-11 07:45:00,0.06811712682247162,True
2013-12-11 07:50:00,0.08324404060840607,True
2013-12-11 07:55:00,0.09978436678647995,True
2013-12-11 08:00:00,0.11926353722810745,True
2013-12-11 08:05:00,0.17504803836345673,True
2013-12-11 08:10:00,0.20016726851463318,True
2013-12-11 08:15:00,0.23076042532920837,True
2013-12-11 08:20:00,0.26557573676109314,True
2013-12-11 08:25:00,0.2998271584510803,True
2013-12-11 08:30:00,0.3249197006225586,True
2013-12-11 08:35:00,0.3501024544239044,True
2013-12-11 08:40:00,0.37335845828056335,True
2013-12-11 08:45:00,0.39783838391304016,True
2013-12-11 08:50:00,0.42248961329460144,True
2013-12-11 08:55:00,0.443751722574234,True
2013-12-11 09:00:00,0.46232134103775024,True
2013-12-11 09:05:00,0.4800078570842743,True
2013-12-11 09:10:00,0.46791788935661316,True
2013-12-11 09:15:00,0.49946659803390503,True
2013-12-11 09:20:00,0.5294061899185181,True
2013-12-11 09:25:00,0.5569329857826233,True
2013-12-11 09:30:00,0.581902027130127,True
2013-12-11 09:35:00,0.6028217077255249,True
2013-12-11 09:40:00,0.6207599639892578,True
2013-12-11 09:45:00,0.6381427049636841,True
2013-12-11 09:50:00,0.6555596590042114,True
2013-12-11 09:55:00,0.672905683517456,True
2013-12-11 10:00:00,0.6889528036117554,True
2013-12-11 10:05:00,0.7030006647109985,True
2013-12-11 10:10:00,0.7150965929031372,True
2013-12-11 10:15:00,0.6644999980926514,True
2013-12-11 10:20:00,0.6869684457778931,True
2013-12-11 10:25:00,0.7017002105712891,True
2013-12-11 10:30:00,0.7096742391586304,True
2013-12-11 10:35:00,0.7167158126831055,True
2013-12-11 10:40:00,0.7253789901733398,True
2013-12-11 10:45:00,0.7344927787780762,True
2013-12-11 10:50:00,0.7435593605041504,True
2013-12-11 10:55:00,0.7512087821960449,True
2013-12-11 11:00:00,0.7569284439086914,True
2013-12-11 11:05:00,0.7639379501342773,True
2013-12-11 11:10:00,0.7709026336669922,True
2013-12-11 11:15:00,0.7736008167266846,True
2013-12-11 11:20:00,0.7975500822067261,True
2013-12-11 11:25:00,0.7799133062362671,True
2013-12-11 11:30:00,0.7758079767227173,True
2013-12-11 11:35:00,0.7786030769348145,True
2013-12-11 11:40:00,0.780982494354248,True
2013-12-11 11:45:00,0.784074068069458,True
2013-12-11 11:50:00,0.7877695560455322,True
2013-12-11 11:55:00,0.7898894548416138,True
2013-12-11 12:00:00,0.7896174192428589,True
2013-12-11 12:05:00,0.7860554456710815,True
2013-12-11 12:10:00,0.7795591354370117,True
2013-12-11 12:15:00,0.7719553709030151,True
2013-12-11 12:20:00,0.764129638671875,True
2013-12-11 12:25:00,0.8034167289733887,True
2013-12-11 12:30:00,0.7851238250732422,True
2013-12-11 12:35:00,0.7734533548355103,True
2013-12-11 12:40:00,0.7667635679244995,True
2013-12-11 12:45:00,0.755789041519165,True
2013-12-11 12:50:00,0.7400975227355957,True
2013-12-11 12:55:00,0.7248210906982422,True
2013-12-11 13:00:00,0.712429404258728,True
2013-12-11 13:05:00,0.6996349096298218,True
2013-12-11 13:10:00,0.6833150386810303,True
2013-12-11 13:15:00,0.6650631427764893,True
2013-12-11 13:20:00,0.647685170173645,True
2013-12-11 13:25:00,0.6330320835113525,True
2013-12-11 13:30:00,0.7011492252349854,True
2013-12-11 13:35:00,0.6770741939544678,True
2013-12-11 13:40:00,0.658591628074646,True
2013-12-11 13:45:00,0.6425173282623291,True
2013-12-11 13:50:00,0.6301831007003784,True
2013-12-11 13:55:00,0.6216542720794678,True
2013-12-11 14:00:00,0.6108155250549316,True
2013-12-11 14:05:00,0.5946500301361084,True
2013-12-11 14:10:00,0.5723212957382202,True
2013-12-11 14:15:00,0.5418835878372192,True
2013-12-11 14:20:00,0.5031688213348389,True
2013-12-11 14:25:00,0.4577792286872864,True
2013-12-11 14:30:00,0.4172586500644684,True
2013-12-11 14:35:00,0.5291037559509277,True
2013-12-11 14:40:00,0.5408675670623779,True
2013-12-11 14:45:00,0.5367693305015564,True
2013-12-11 14:50:00,0.516193151473999,True
2013-12-11 14:55:00,0.4824962019920349,True
2013-12-11 15:00:00,0.44511738419532776,True
2013-12-11 15:05:00,0.40894603729248047,True
2013-12-11 15:10:00,0.376887708902359,True
2013-12-11 15:15:00,0.35487738251686096,True
2013-12-11 15:20:00,0.33716514706611633,True
2013-12-11 15:25:00,0.31476619839668274,True
2013-12-11 15:30:00,0.2832238972187042,True
2013-12-11 15:35:00,0.24272577464580536,True
2013-12-11 15:40:00,0.1546926498413086,True
2013-12-11 15:45:00,0.1292324811220169,True
2013-12-11 15:50:00,0.13877904415130615,True
2013-12-11 15:55:00,0.13985665142536163,True
2013-12-11 16:00:00,0.12450971454381943,True
2013-12-11 16:05:00,0.09403721243143082,True
2013-12-11 16:10:00,0.06086283549666405,True
2013-12-11 16:15:00,0.03685343265533447,True
2013-12-11 16:20:00,0.026983901858329773,True
2013-12-11 16:25:00,0.02414223551750183,True
2013-12-11 16:30:00,0.02125709503889084,True
2013-12-11 16:35:00,0.018286973237991333,True
2013-12-11 16:40:00,0.019837945699691772,True
2013-12-11 16:45:00,0.02682412415742874,True
2013-12-11 16:50:00,0.014069318771362305,True
2013-12-11 16:55:00,0.007294707000255585,True
2013-12-12 07:15:00,0.006888970732688904,True
2013-12-12 07:20:00,0.011788628995418549,True
2013-12-12 07:25:00,0.021367564797401428,True
2013-12-12 07:30:00,0.033794794231653214,True
2013-12-12 07:35:00,0.04793604463338852,True
2013-12-12 07:40:00,0.061512090265750885,True
2013-12-12 07:45:00,0.07319363206624985,True
2013-12-12 07:50:00,0.08666089922189713,True
2013-12-12 07:55:00,0.10461767762899399,True
2013-12-12 08:00:00,0.12569741904735565,True
2013-12-12 08:05:00,0.20577247440814972,True
2013-12-12 08:10:00,0.23715651035308838,True
2013-12-12 08:15:00,0.27390867471694946,True
2013-12-12 08:20:00,0.3031838536262512,True
2013-12-12 08:25:00,0.3213483989238739,True
2013-12-12 08:30:00,0.34672459959983826,True
2013-12-12 08:35:00,0.3707610070705414,True
2013-12-12 08:40:00,0.3949187994003296,True
2013-12-12 08:45:00,0.42081308364868164,True
2013-12-12 08:50:00,0.44281575083732605,True
2013-12-12 08:55:00,0.4617808759212494,True
2013-12-12 09:00:00,0.4804227352142334,True
2013-12-12 09:05:00,0.5030068159103394,True
2013-12-12 09:10:00,0.4895654022693634,True
2013-12-12 09:15:00,0.517530083656311,True
2013-12-12 09:20:00,0.5487146973609924,True
2013-12-12 09:25:00,0.5793187618255615,True
2013-12-12 09:30:00,0.6042630672454834,True
2013-12-12 09:35:00,0.6227580308914185,True
2013-12-12 09:40:00,0.6382354497909546,True
2013-12-12 09:45:00,0.652990460395813,True
2013-12-12 09:50:00,0.6682398319244385,True
2013-12-12 09:55:00,0.6826043128967285,True
2013-12-12 10:00:00,0.6961578130722046,True
2013-12-12 10:05:00,0.710326075553894,True
2013-12-12 10:10:00,0.723273515701294,True
2013-12-12 10:15:00,0.6814879179000854,True
2013-12-12 10:20:00,0.6962589025497437,True
2013-12-12 10:25:00,0.7102530002593994,True
2013-12-12 10:30:00,0.7244572639465332,True
2013-12-12 10:35:00,0.7385274171829224,True
2013-12-12 10:40:00,0.7493544816970825,True
2013-12-12 10:45:00,0.7548543214797974,True
2013-12-12 10:50:00,0.7546279430389404,True
2013-12-12 10:55:00,0.7530949115753174,True
2013-12-12 11:00:00,0.7579801082611084,True
2013-12-12 11:05:00,0.7708780765533447,True
2013-12-12 11:10:00,0.7820888757705688,True
2013-12-12 11:15:00,0.7851380109786987,True
2013-12-12 11:20:00,0.7687195539474487,True
2013-12-12 11:25:00,0.7702736854553223,True
2013-12-12 11:30:00,0.7744176387786865,True
2013-12-12 11:35:00,0.7786198854446411,True
2013-12-12 11:40:00,0.7820452451705933,True
2013-12-12 11:45:00,0.7809959650039673,True
2013-12-12 11:50:00,0.7768728733062744,True
2013-12-12 11:55:00,0.7726260423660278,True
2013-12-12 12:00:00,0.7683627605438232,True
2013-12-12 12:05:00,0.7631362676620483,True
2013-12-12 12:10:00,0.7562519311904907,True
2013-12-12 12:15:00,0.7482174634933472,True
2013-12-12 12:20:00,0.7404453754425049,True
2013-12-12 12:25:00,0.7540683746337891,True
2013-12-12 12:30:00,0.7471910715103149,True
2013-12-12 12:35:00,0.7329360246658325,True
2013-12-12 12:40:00,0.7147305011749268,True
2013-12-12 12:45:00,0.7018543481826782,True
2013-12-12 12:50:00,0.6946229934692383,True
2013-12-12 12:55:00,0.6851205825805664,True
2013-12-12 13:00:00,0.671838641166687,True
2013-12-12 13:05:00,0.6581994295120239,True
2013-12-12 13:10:00,0.645797610282898,True
2013-12-12 13:15:00,0.633597731590271,True
2013-12-12 13:20:00,0.6208847761154175,True
2013-12-12 13:25:00,0.6057382822036743,True
2013-12-12 13:30:00,0.7403416633605957,True
2013-12-12 13:35:00,0.7071174383163452,True
2013-12-12 13:40:00,0.7102913856506348,True
2013-12-12 13:45:00,0.7078768014907837,True
2013-12-12 13:50:00,0.6865631341934204,True
2013-12-12 13:55:00,0.65982985496521,True
2013-12-12 14:00:00,0.6397446393966675,True
2013-12-12 14:05:00,0.6284149885177612,True
2013-12-12 14:10:00,0.622881293296814,True
2013-12-12 14:15:00,0.6176073551177979,True
2013-12-12 14:20:00,0.6079351902008057,True
2013-12-12 14:25:00,0.5904629230499268,True
2013-12-12 14:30:00,0.5680801868438721,True
2013-12-12 14:35:00,0.5274807810783386,True
2013-12-12 14:40:00,0.5526857972145081,True
2013-12-12 14:45:00,0.5424095988273621,True
2013-12-12 14:50:00,0.5156484842300415,True
2013-12-12 14:55:00,0.4795060455799103,True
2013-12-12 15:00:00,0.4496667981147766,True
2013-12-12 15:05:00,0.42422401905059814,True
2013-12-12 15:10:00,0.4001709222793579,True
2013-12-12 15:15:00,0.38087916374206543,True
2013-12-12 15:20:00,0.3725307285785675,True
2013-12-12 15:25:00,0.36842843890190125,True
2013-12-12 15:30:00,0.36060309410095215,True
2013-12-12 15:35:00,0.34392184019088745,True
2013-12-12 15:40:00,0.4370962977409363,True
2013-12-12 15:45:00,0.44039711356163025,True
2013-12-12 15:50:00,0.45339685678482056,True
2013-12-12 15:55:00,0.46391168236732483,True
2013-12-12 16:00:00,0.4677064120769501,True
2013-12-12 16:05:00,0.46437057852745056,True
2013-12-12 16:10:00,0.4567506015300751,True
2013-12-12 16:15:00,0.44995227456092834,True
2013-12-12 16:20:00,0.4449838101863861,True
2013-12-12 16:25:00,0.4422403872013092,True
2013-12-12 16:30:00,0.44223061203956604,True
2013-12-12 16:35:00,0.4451031982898712,True
2013-12-12 16:40:00,0.45270928740501404,True
2013-12-12 16:45:00,0.11666159331798553,True
2013-12-12 16:50:00,0.08671217411756516,True
2013-12-12 16:55:00,0.05649769306182861,True
2013-12-12 17:00:00,0.028939567506313324,True
2013-12-12 17:05:00,0.008334659039974213,True
2013-12-12 17:10:00,-0.0022051557898521423,True
2013-12-13 07:15:00,-0.0036026760935783386,True
2013-12-13 07:20:00,0.0024829357862472534,True
2013-12-13 07:25:00,0.013408586382865906,True
2013-12-13 07:30:00,0.025601476430892944,True
2013-12-13 07:35:00,0.034994326531887054,True
2013-12-13 07:40:00,0.04187564551830292,True
2013-12-13 07:45:00,0.04881783574819565,True
2013-12-13 07:50:00,0.11359331011772156,True
2013-12-13 07:55:00,0.13061870634555817,True
2013-12-13 08:00:00,0.146071657538414,True
2013-12-13 08:05:00,0.15909400582313538,True
2013-12-13 08:10:00,0.1776016652584076,True
2013-12-13 08:15:00,0.2006314992904663,True
2013-12-13 08:20:00,0.22434788942337036,True
2013-12-13 08:25:00,0.2482852190732956,True
2013-12-13 08:30:00,0.2795945405960083,True
2013-12-13 08:35:00,0.31235918402671814,True
2013-12-13 08:40:00,0.3401661515235901,True
2013-12-13 08:45:00,0.36712774634361267,True
2013-12-13 08:50:00,0.3940526843070984,True
2013-12-13 08:55:00,0.32524850964546204,True
2013-12-13 09:00:00,0.37318161129951477,True
2013-12-13 09:05:00,0.40917545557022095,True
2013-12-13 09:10:00,0.44734808802604675,True
2013-12-13 09:15:00,0.4733598232269287,True
2013-12-13 09:20:00,0.48876264691352844,True
2013-12-13 09:25:00,0.49969539046287537,True
2013-12-13 09:30:00,0.5214729309082031,True
2013-12-13 09:35:00,0.554297685623169,True
2013-12-13 09:40:00,0.5902247428894043,True
2013-12-13 09:45:00,0.6206536293029785,True
